Op[4]	A[32]	B[32]	Sa[5]	C[32]	V
11	-477251790	376611537	0	134236172	0
11	-1979907445	-1008989399	0	872608852	0
11	-752864302	-897121324	0	609799209	0
11	501406973	-2098197520	0	1611472898	0
11	-944942968	397057352	0	676340279	0
11	259299502	1122070537	0	-1341520048	0
11	2082423224	680253341	0	-2090850238	0
11	17074799	-1115963762	0	1115701520	0
11	-999037390	500983856	0	570429901	0
11	709054369	180070513	0	-721154034	0
11	-164901346	354805494	0	147853569	0
11	218870272	-966861291	0	815792618	0
11	-1228009676	-150095467	0	137379914	0
11	-370265997	-96273011	0	68223488	0
11	1253385744	1626772309	0	-1794619222	0
11	125159760	986993477	0	-1073077078	0
#Test srl
12	0	1689868617	7	13202098	0
12	0	-1349918725	3	368131071	0
12	0	407668725	29	0	0
12	0	1870130528	3	233766316	0
12	0	-1730505621	6	40069713	0
12	0	661265123	25	19	0
12	0	-1746136725	1	1274415285	0
12	0	510643289	23	60	0
12	0	-1647614504	2	661838198	0
12	0	-241041042	6	63342597	0
12	0	2043747737	10	1995847	0
12	0	117498387	6	1835912	0
12	0	2141672080	19	4084	0
12	0	695732420	31	0	0
12	0	1407581876	9	2749183	0
12	0	-1480614083	8	10993567	0
12	0	468704940	5	14647029	0
12	0	-1531310323	28	10	0
12	0	-198520205	31	1	0
12	0	1596924178	12	389874	0
12	0	-627043498	23	437	0
12	0	1879046363	1	939523181	0
12	0	1085194537	4	67824658	0
12	0	-589906880	24	220	0
12	0	1038412211	8	4056297	0
12	0	299483647	19	571	0
12	0	926691388	27	6	0
12	0	-728498518	17	27209	0
12	0	-1058949098	2	809004549	0
12	0	-1166816046	19	5966	0
12	0	-1470603339	21	1346	0
12	0	699387335	9	1365990	0
12	0	-2137307548	1	1078829874	0
12	0	1761027112	2	440256778	0
12	0	-1870485498	10	2367658	0
12	0	-1451971381	15	86761	0
12	0	-1505152827	17	21284	0
12	0	-1483232660	13	343229	0
12	0	397932483	19	758	0
12	0	-1554803332	6	42815061	0
12	0	647404160	10	632230	0
12	0	1350992921	0	1350992921	0
12	0	-21237958	14	260847	0
12	0	-1377992336	11	1424304	0
12	0	-2013556136	19	4351	0
12	0	-955848678	13	407607	0
12	0	2143230962	0	2143230962	0
12	0	-1898717579	24	142	0
12	0	-1588895680	24	161	0
12	0	166595956	20	158	0
#Test sra
13	0	1625065172	27	12	0
13	0	-2068497055	24	-124	0
13	0	-1734555326	25	-52	0
13	0	-1900182477	26	-29	0
13	0	145456889	31	0	0
13	0	1011230607	30	0	0
13	0	1659668693	23	197	0
13	0	1895373909	0	1895373909	0
13	0	-1272282806	31	-1	0
13	0	352148736	22	83	0
13	0	-647039040	7	-5054993	0
13	0	-774562414	29	-2	0
13	0	-915527379	29	-2	0
13	0	-876863316	23	-105	0
13	0	2110093137	1	1055046568	0
13	0	-1570646253	7	-12270674	0
13	0	-1007354009	13	-122969	0
13	0	-1810561975	12	-442032	0
13	0	-1905099218	19	-3634	0
13	0	-1831350206	21	-874	0
13	0	-2035214185	12	-496879	0
13	0	1443175150	0	1443175150	0
13	0	-1416267483	13	-172885	0
13	0	1759671227	10	1718428	0
13	0	-1594615997	25	-48	0
13	0	-1293144837	23	-155	0
13	0	-302612280	28	-2	0
13	0	-2124704849	18	-8106	0
13	0	-482586162	1	-241293081	0
13	0	1125618335	26	16	0
13	0	-1071541023	22	-256	0
13	0	267967947	5	8373998	0
13	0	1778550933	21	848	0
13	0	767878189	29	1	0
13	0	-873162989	8	-3410793	0
13	0	-2118755116	16	-32330	0
13	0	-1491932446	12	-364242	0
13	0	-932729851	20	-890	0
13	0	1880281382	29	3	0
13	0	1972332893	0	1972332893	0
13	0	1383036210	14	84413	0
13	0	2072730501	31	0	0
13	0	-1392929228	9	-2720565	0
13	0	-428949798	16	-6546	0
13	0	-358395230	27	-3	0
13	0	637102797	0	637102797	0
13	0	-2110057772	3	-263757222	0
13	0	909610977	8	3553167	0
13	0	-1338923675	21	-639	0
13	0	458150283	0	458150283	0
#Test ne
8	-426309896	1597798247	0	1	0
8	-2134316265	-1387610710	0	1	0
8	1549219042	-88715141	0	1	0
8	1921026589	-1513389215	0	1	0
8	1803604991	642266361	0	1	0
8	-1154056437	1074346297	0	1	0
8	505000868	1706964721	0	1	0
8	553229683	-853236320	0	1	0
8	1352317058	-1392942385	0	1	0
8	-1239156486	243182610	0	1	0
8	-1730583002	-18657666	0	1	0
8	-1355075039	-2076899744	0	1	0
8	1570902202	1568927477	0	1	0
8	287556712	-445374698	0	1	0
8	-1037321760	-105068339	0	1	0
8	771740447	1081027493	0	1	0
8	1589375041	-1095074038	0	1	0
8	-767630533	1364702977	0	1	0
8	-1960790498	-1785240370	0	1	0
8	-771585358	2093096849	0	1	0
8	-1718982049	2067498149	0	1	0
8	-679533570	-80258450	0	1	0
8	-1642385217	1596798994	0	1	0
8	239207490	310890056	0	1	0
8	475519698	-188959085	0	1	0
8	-336871263	1485549900	0	1	0
8	21859113	-923055707	0	1	0
8	-985383628	9009500	0	1	0
8	-1005018244	511343894	0	1	0
8	-1978406119	1954648684	0	1	0
8	1948012175	-1568913567	0	1	0
8	1280811612	-543692546	0	1	0
8	438053923	1459425104	0	1	0
8	-902756848	99108561	0	1	0
8	1497728259	2137169706	0	1	0
8	547435227	1043911429	0	1	0
8	224705454	1186045111	0	1	0
8	-2052842751	1114593404	0	1	0
8	-384341579	272606821	0	1	0
8	1743797889	-829462615	0	1	0
8	-1025696228	832098924	0	1	0
8	-506298077	-1137306109	0	1	0
8	-522760063	398602298	0	1	0
8	-2052658992	121931669	0	1	0
8	-1414883659	-485866239	0	1	0
8	-1599112552	-106825282	0	1	0
8	-346741102	1718722003	0	1	0
8	1470878915	-488257349	0	1	0
8	-1008710895	1316913484	0	1	0
8	1175472101	1097380229	0	1	0
#Test eq
9	1406036076	-355178246	0	0	0
9	53114863	-611513477	0	0	0
9	23830214	878803405	0	0	0
9	2056690927	1663893127	0	0	0
9	-511334079	837195291	0	0	0
9	-1289778244	990295393	0	0	0
9	554435831	-1081009989	0	0	0
9	1702151464	-1300289339	0	0	0
9	261026989	431298900	0	0	0
9	-250767461	-914986970	0	0	0
9	179846876	-953994540	0	0	0
9	641009194	1067717302	0	0	0
9	360496076	-1678569882	0	0	0
9	-1489326294	1400565359	0	0	0
9	-1780396370	-305217983	0	0	0
9	-981080699	-1543594207	0	0	0
9	-406254264	1447168331	0	0	0
9	692553709	986985259	0	0	0
9	596996741	-1103683126	0	0	0
9	-979763346	-1476825970	0	0	0
9	551538437	-1195761446	0	0	0
9	-1748232540	1071097573	0	0	0
9	-2012791625	-1032004231	0	0	0
9	-103110559	-677880779	0	0	0
9	1238169538	-1285696019	0	0	0
9	914881585	-1231347465	0	0	0
9	-1599455939	308101152	0	0	0
9	-488696089	11668332	0	0	0
9	-2071067530	-1495972439	0	0	0
9	-5134499	-1081017682	0	0	0
9	1032129379	2104183611	0	0	0
9	-573238568	-2105905075	0	0	0
9	-2121120028	-1047885127	0	0	0
9	362871477	1800262860	0	0	0
9	1865702924	1540523038	0	0	0
9	1475100747	2136551232	0	0	0
9	1567239857	997594555	0	0	0
9	-2004169478	-1589889192	0	0	0
9	1839782013	2092111323	0	0	0
9	2089572114	34272503	0	0	0
9	-714140019	-70658997	0	0	0
9	1720726111	-342397051	0	0	0
9	-1736865048	-1492384628	0	0	0
9	-96695263	1878431462	0	0	0
9	383856604	-995250014	0	0	0
9	469477425	442347802	0	0	0
9	-1608858066	-1868838529	0	0	0
9	-172266293	-925629724	0	0	0
9	767139295	-729912465	0	0	0
9	-847182221	-323712891	0	0	0
#Test le
14	-372475786	0	0	1	0
14	963966799	0	0	0	0
14	-1182742555	0	0	1	0
14	762277251	0	0	0	0
14	2110712949	0	0	0	0
14	744800040	0	0	0	0
14	-1162887376	0	0	1	0
14	-1803496518	0	0	1	0
14	2036225825	0	0	0	0
14	899690915	0	0	0	0
14	474174688	0	0	0	0
14	1520410428	0	0	0	0
14	896621396	0	0	0	0
14	-1966835505	0	0	1	0
14	-2147280599	0	0	1	0
14	199968524	0	0	0	0
14	1399542823	0	0	0	0
14	-19284147	0	0	1	0
14	800685309	0	0	0	0
14	850224099	0	0	0	0
14	1445624506	0	0	0	0
14	-1314870506	0	0	1	0
14	-1196447058	0	0	1	0
14	573327489	0	0	0	0
14	674261659	0	0	0	0
14	2003135382	0	0	0	0
14	82244004	0	0	0	0
14	-1745998410	0	0	1	0
14	274997430	0	0	0	0
14	872478738	0	0	0	0
14	1036180442	0	0	0	0
14	-724601174	0	0	1	0
14	-592637630	0	0	1	0
14	-548225460	0	0	1	0
14	1636319376	0	0	0	0
14	617918358	0	0	0	0
14	1180725661	0	0	0	0
14	-1367789716	0	0	1	0
14	-359373088	0	0	1	0
14	-66747752	0	0	1	0
14	1378066092	0	0	0	0
14	485624802	0	0	0	0
14	1112048533	0	0	0	0
14	860141254	0	0	0	0
14	-1246151243	0	0	1	0
14	561503706	0	0	0	0
14	-556276472	0	0	1	0
14	1176375511	0	0	0	0
14	-998613752	0	0	1	0
14	-523780974	0	0	1	0
#Test gt
15	-547109265	0	0	0	0
15	-1669747854	0	0	0	0
15	-1221567390	0	0	0	0
15	1364936632	0	0	1	0
15	483902294	0	0	1	0
15	-997177501	0	0	0	0
15	-130347530	0	0	0	0
15	761013848	0	0	1	0
15	1591008753	0	0	1	0
15	-802345033	0	0	0	0
15	-944457282	0	0	0	0
15	-1738902052	0	0	0	0
15	-1307325748	0	0	0	0
15	-1348972673	0	0	0	0
15	610069798	0	0	1	0
15	603560350	0	0	1	0
15	443470471	0	0	1	0
15	-724668677	0	0	0	0
15	1423370365	0	0	1	0
15	1367856689	0	0	1	0
15	-669377784	0	0	0	0
15	2091003640	0	0	1	0
15	1774676952	0	0	1	0
15	-251652878	0	0	0	0
15	-1670451086	0	0	0	0
15	-1117411444	0	0	0	0
15	1677396132	0	0	1	0
15	1602813861	0	0	1	0
15	1384277362	0	0	1	0
15	-685673065	0	0	0	0
15	-900574351	0	0	0	0
15	873315088	0	0	1	0
15	-364585646	0	0	0	0
15	1533706690	0	0	1	0
15	2077631228	0	0	1	0
15	-1037252072	0	0	0	0
15	-1805724778	0	0	0	0
15	-2082878014	0	0	0	0
15	1677073545	0	0	1	0
15	327972589	0	0	1	0
15	576791290	0	0	1	0
15	-1172793359	0	0	0	0
15	155719016	0	0	1	0
15	-1569483814	0	0	0	0
15	-748578377	0	0	0	0
15	712802579	0	0	1	0
15	-1351686857	0	0	0	0
15	1711116475	0	0	1	0
15	1264889088	0	0	1	0
15	1267721353	0	0	1	0
#Test subtract
6	1332687160	1569983536	0	-237296376	0
7	1396190605	1619453479	0	-223262874	0
7	2017464103	415342312	0	1602121791	0
7	-1123789077	-1322727264	0	198938187	0
7	-716814324	-1336751323	0	619936999	0
6	-1823105951	753120867	0	1718740478	1
7	-2105032293	-1039081496	0	-1065950797	0
6	1114874533	-1666153503	0	-1513939260	1
7	-605451831	55733366	0	-661185197	0
6	324767089	-1315874006	0	1640641095	0
6	345014990	-1712739623	0	2057754613	0
6	-696840100	-1788324606	0	1091484506	0
7	1194978581	-20760116	0	1215738697	0
6	-139894467	-1128451293	0	988556826	0
7	-15365710	86924867	0	-102290577	0
7	1657940407	-1825311985	0	-811714904	1
6	-279948702	-264672980	0	-15275722	0
7	-442189202	-582923851	0	140734649	0
7	1646157300	-754635467	0	-1894174529	1
6	-1739790169	-1660264704	0	-79525465	0
6	675742094	1485824639	0	-810082545	0
7	-261425687	1331178082	0	-1592603769	0
6	901981940	483926874	0	418055066	0
6	794622750	-1967118848	0	-1533225698	1
6	-1036299630	-127196111	0	-909103519	0
7	-74813308	2000657786	0	-2075471094	0
6	1712521796	-93947540	0	1806469336	0
7	-459076759	2071946469	0	1763944068	1
6	1174296589	251433662	0	922862927	0
7	-1397176180	2010576328	0	887214788	1
7	986005200	-1224038913	0	-2084923183	1
6	-549235479	702552244	0	-1251787723	0
6	579232147	36332730	0	542899417	0
6	728851819	-2015806690	0	-1550308787	1
6	1690811888	1052140300	0	638671588	0
6	-98343403	-1607439228	0	1509095825	0
6	-1690971154	-2003144032	0	312172878	0
7	1304662560	1347501723	0	-42839163	0
7	1962467984	2118539699	0	-156071715	0
7	-858681225	325414383	0	-1184095608	0
6	-351101337	420454691	0	-771556028	0
6	352873436	2012623851	0	-1659750415	0
6	79391320	1157720406	0	-1078329086	0
7	1018260491	706119149	0	312141342	0
7	-795946908	1302951711	0	-2098898619	0
6	1620267882	-618580720	0	-2056118694	1
6	-1569396928	231496580	0	-1800893508	0
7	1641822408	1916092815	0	-274270407	0
6	-2107284829	2141676291	0	46006176	1
6	800957453	-1587046127	0	-1906963716	1
#Test add
2	-160015323	479996931	0	319981608	0
2	-1024025551	635646325	0	-388379226	0
3	-707256508	1479046859	0	771790351	0
3	-439251030	-1867258894	0	1988457372	1
3	752533765	1642947241	0	-1899486290	1
2	-1871094336	-879984442	0	1543888518	1
2	-1576843724	395197383	0	-1181646341	0
3	466093795	-1816882787	0	-1350788992	0
2	487975971	-1358791026	0	-870815055	0
3	768207721	220442481	0	988650202	0
2	1921056045	1712274526	0	-661636725	1
3	-2108407670	1478333404	0	-630074266	0
2	-584512328	942452066	0	357939738	0
2	-778690880	1566669235	0	787978355	0
2	1166652341	2072027022	0	-1056287933	1
3	871853096	-145653410	0	726199686	0
2	-1225933691	2012836907	0	786903216	0
3	-1008556801	597622054	0	-410934747	0
2	-1335555625	-495491472	0	-1831047097	0
2	-1139322092	-800136614	0	-1939458706	0
3	-1695368474	664972187	0	-1030396287	0
3	210490656	-299147783	0	-88657127	0
3	-560290972	-684056478	0	-1244347450	0
2	-43334404	-757450025	0	-800784429	0
3	424316687	-976057977	0	-551741290	0
3	854407568	1995967808	0	-1444591920	1
2	1346403522	-820945417	0	525458105	0
3	-989969613	1555971870	0	566002257	0
2	-2059326090	-2124078700	0	111562506	1
2	-1229541103	463317621	0	-766223482	0
2	-1912831784	69957050	0	-1842874734	0
3	-355259892	-1921629421	0	2018077983	1
2	-1772057905	800329672	0	-971728233	0
2	666432603	-255736796	0	410695807	0
3	1613814699	140992768	0	1754807467	0
2	-135607446	661669307	0	526061861	0
2	-610189989	-1489857512	0	-2100047501	0
3	-1125786487	-1811005756	0	1358175053	1
3	849011885	-266938385	0	582073500	0
2	1192323072	1447122351	0	-1655521873	1
2	705890227	702295761	0	1408185988	0
3	-752460271	1646597914	0	894137643	0
2	-1483785164	-1514243352	0	1296938780	1
2	-275332677	1687650184	0	1412317507	0
3	673040839	-201156008	0	471884831	0
2	-580744691	80650042	0	-500094649	0
3	559074982	175233468	0	734308450	0
3	-1162496527	404646368	0	-757850159	0
2	-174055145	-857494685	0	-1031549830	0
2	950492374	367366660	0	1317859034	0
